model,split,point,L0Bar,L0Y,true_Strength,pred_Strength,true_Toughness,pred_Toughness
NN,seed00,86,1.8,1.4,65.591960546395,66.74325834007277,19.04500294060005,19.751519570220527
NN,seed00,85,1.8,1.3,74.59685990483652,71.42758896588104,20.950188488929776,19.52218202527235
NN,seed00,94,1.9,1.1,68.81050163065262,67.37861268619994,12.446708860384476,11.429533524034584
NN,seed00,8,1.0,2.3,98.04053105918149,96.23232292036393,4.160788629019243,4.919068764402814
NN,seed00,89,1.8,1.7,15.251624701513725,15.450046409964251,16.0562316100248,15.571202342686345
NN,seed00,22,1.2,1.0,22.28778242646885,25.927852112221068,20.714414689313326,25.09685667503808
NN,seed00,7,1.0,2.2,100.54575565420733,98.35342584372167,4.83407354664049,5.231810776230546
NN,seed00,10,1.0,2.5,92.99204719253044,93.87095278222158,5.218291403010326,4.672816667460248
NN,seed00,45,1.4,1.7,54.98950678020617,52.116898027643124,6.403239343364375,5.038826860922562
NN,seed00,68,1.6,1.9,37.61040536196327,34.61887370741505,22.542665474583867,16.399412449918668
NN,seed00,33,1.3,1.1,20.551007181485623,24.586636874963496,17.6341476127744,21.555428924827297
NN,seed00,110,2.0,1.5,70.53891120146032,69.01280918906343,15.518504087807024,20.419731439833523
NN,seed00,2,1.0,1.4,20.89585714361514,23.143985973405208,16.56761127473616,25.20900514091001
NN,seed00,51,1.5,1.1,71.3828894764614,80.6176076862621,21.64499300940713,24.816394992574338
NN,seed00,117,2.0,2.5,26.151753430429398,28.01221581140862,19.496886376894068,16.723022732615178
NN,seed00,73,1.7,1.1,78.50919337690385,75.77082090935305,21.65198286684715,16.045306112141116
NN,seed00,30,1.2,2.4,93.48940821225624,92.80479430701425,3.98125478783674,4.951085978513559
NN,seed00,43,1.4,1.2,20.481919337918775,20.89144571692121,19.09315793183945,18.153873396662103
NN,seed00,84,1.8,1.2,73.50397660327812,71.69677808051107,16.233276031999672,15.008572947662014
NN,seed00,75,1.7,1.3,63.28835250491195,68.95584206700849,18.9934879839535,20.806378920928722
NN,seed00,62,1.6,1.1,71.4438364158991,80.92767739605662,20.77736434766016,22.760819733737005
NN,seed00,102,1.9,2.2,17.088880431403968,18.918880417873424,18.899387459468134,16.425690222849276
NN,seed00,16,1.1,2.0,61.38960058864802,63.05213239377071,22.726212344024198,21.042501464171245
NN,seed00,24,1.2,1.5,63.332813736939954,56.738656316072614,1.82898508052785,0.734552815764717
GPR,seed00,86,1.8,1.4,65.591960546395,70.43901967323171,19.04500294060005,14.970087942560008
GPR,seed00,85,1.8,1.3,74.59685990483652,75.33589934336047,20.950188488929776,13.991691621271931
GPR,seed00,94,1.9,1.1,68.81050163065262,68.14156311631805,12.446708860384476,13.208808306129178
GPR,seed00,8,1.0,2.3,98.04053105918149,99.96361943522163,4.160788629019243,11.558273428637373
GPR,seed00,89,1.8,1.7,15.251624701513725,19.10973556750738,16.0562316100248,14.954200058743705
GPR,seed00,22,1.2,1.0,22.28778242646885,36.97430684419651,20.714414689313326,17.396636824581634
GPR,seed00,7,1.0,2.2,100.54575565420733,106.01956000386514,4.83407354664049,12.079036289592494
GPR,seed00,10,1.0,2.5,92.99204719253044,83.99895765890462,5.218291403010326,10.52395512860215
GPR,seed00,45,1.4,1.7,54.98950678020617,34.30683561572609,6.403239343364375,15.162360827825005
GPR,seed00,68,1.6,1.9,37.61040536196327,33.884661438465756,22.542665474583867,13.497303484518751
GPR,seed00,33,1.3,1.1,20.551007181485623,38.24968261052289,17.6341476127744,14.946409684930483
GPR,seed00,110,2.0,1.5,70.53891120146032,74.0463838392055,15.518504087807024,14.533293793488475
GPR,seed00,2,1.0,1.4,20.89585714361514,50.082447618973546,16.56761127473616,12.52461970261777
GPR,seed00,51,1.5,1.1,71.3828894764614,69.19551062173375,21.64499300940713,14.738180475463649
GPR,seed00,117,2.0,2.5,26.151753430429398,40.318616284651526,19.496886376894068,13.579707600160557
GPR,seed00,73,1.7,1.1,78.50919337690385,76.15753239087621,21.65198286684715,13.823631787700357
