model,split,point,Type,L0Bar,L0Y,true_xB,pred_xB,true_xY,pred_xY,true_yY,pred_yY,true_thetaB,pred_thetaB,true_thetaY,pred_thetaY,IoU
GPR,seed00,86,Y-dominant,1.0,2.3,2.724201468320579,2.015911817550659,2.2233624753656565,2.4062089920043945,1.4705649477788796,1.1798207759857178,0.5356053013296824,0.3617175817489624,1.7706053013296823,1.6883150339126587,0.32174967706087815
GPR,seed00,85,Balanced,2.0,2.3,2.795,2.7795464992523193,2.795,2.7942097187042236,1.61465,1.5959796905517578,-0.18959265358979316,-0.15521609783172607,1.402,1.444077491760254,0.833270389618986
GPR,seed00,94,Y-dominant,1.1,2.1,2.073720984124914,2.178049325942993,2.146000717583487,2.1324820518493652,1.210489867834984,1.2425620555877686,0.27119795102684563,0.3091152012348175,1.7161979510268457,1.7270463705062866,0.8797719389870993
GPR,seed00,8,Bar-dominant,1.5,1.4,2.0793,2.0576446056365967,2.0793,2.103386878967285,1.2006,1.2012594938278198,0.19799999999999995,0.07248416543006897,1.769,1.6595349311828613,0.7082177114886625
GPR,seed00,89,Y-dominant,1.0,2.5,1.8435641601257062,1.8678135871887207,2.6631260895011266,2.65696382522583,1.0493352926583754,1.1273196935653687,0.46133042258964396,0.36994680762290955,1.552330422589644,1.6771820783615112,0.5674664830462023
GPR,seed00,22,Bar-dominant,1.7,1.2,2.072082470004512,2.064422369003296,2.2611193257620665,2.0964648723602295,1.1314094571220878,1.1504778861999512,0.18140173798106485,0.20411360263824463,1.7524017379810648,1.818812608718872,0.7549979417665846
GPR,seed00,7,Bar-dominant,1.5,1.1,1.8681,1.8896281719207764,1.8668,1.862013816833496,1.0776999999999999,1.0851459503173828,0.20999999999999996,0.22945356369018555,1.81,1.8314696550369263,0.9336615896509888
GPR,seed00,10,Bar-dominant,1.5,1.2,1.8927,1.9239466190338135,1.8927,1.9087812900543213,1.0935000000000001,1.115004539489746,0.16999999999999993,0.20778495073318481,1.741,1.8027546405792236,0.8570297485530421
GPR,seed00,45,Bar-dominant,2.0,1.6,2.359824713829398,2.340574264526367,2.4702784769722665,2.344305992126465,1.3225083463659424,1.320435643196106,0.16942337291463727,0.18648003041744232,1.7404233729146374,1.763994812965393,0.8011511760294536
GPR,seed00,68,Balanced,1.5,2.0,2.4657506210077287,2.3988583087921143,2.463260380329014,2.417177677154541,1.4227521257061475,1.389818787574768,-0.22130237667857777,-0.1435067057609558,1.4012902769112152,1.458947777748108,0.769238684821351
